[analyze][01-26 20:53:25][1][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/a/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][104][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/r/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][105][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/c/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][106][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/q/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][107][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/l/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][108][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/k/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][109][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/d/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][110][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/j/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][111][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/f/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][112][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/i/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][113][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/p/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][114][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/m/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][115][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/a/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][116][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/b/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][117][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/o/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][118][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/n/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][119][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/h/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][120][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/e/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][121][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/g/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][122][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/r/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][123][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/c/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][124][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/q/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][125][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/l/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][126][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/e/k/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][127][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/d/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][128][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/j/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][129][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/f/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][130][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/i/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][131][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/p/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][132][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/m/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][133][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/a/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][134][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/b/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][135][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/o/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][136][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/n/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][137][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/h/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][138][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/e/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][139][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/g/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][140][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/r/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][141][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/c/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][142][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/q/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][143][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/l/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][144][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/g/k/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][145][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/d/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][146][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/j/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][147][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/f/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][148][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/i/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][149][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/p/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][150][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/m/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][151][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/a/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][152][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/b/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][153][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/o/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][154][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/n/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][155][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/h/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][156][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/e/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][157][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/g/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][158][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/r/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][159][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/c/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][160][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/q/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][161][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/l/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][162][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/c/k/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:47][1][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/a/hello_world/a_b/b/code_size.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:59:13][1][FunctionCodeSizeAnalyzer]msg:Function: tests_allocate has only 18 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:75 tests_allocate (size_t size)
[analyze][01-26 20:59:13][2][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function tests_allocate is 64. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:75 tests_allocate (size_t size)
[analyze][01-26 20:59:13][3][FunctionCodeSizeAnalyzer]msg:Function: tests_reallocate has only 35 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:95 tests_reallocate (void *ptr, size_t old_size, size_t new_size)
[analyze][01-26 20:59:13][4][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function tests_reallocate is 192. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:95 tests_reallocate (void *ptr, size_t old_size, size_t new_size)
[analyze][01-26 20:59:13][5][FunctionCodeSizeAnalyzer]msg:Function: tests_free_nosize has only 14 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:143 tests_free_nosize (void *ptr)
[analyze][01-26 20:59:13][6][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function tests_free_nosize is 256. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:143 tests_free_nosize (void *ptr)
[analyze][01-26 20:59:13][7][LoopDivideAnalyzer]msg:This loop can be divided into two loops for it has 1 code lines/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:190       for (h = tests_memory_list; h != NULL; h = h->next)
[analyze][01-26 20:59:13][8][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:189      count = 0;
[analyze][01-26 20:59:13][9][FunctionCodeSizeAnalyzer]msg:Function: tests_memory_end has only 16 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:180 tests_memory_end (void)
[analyze][01-26 20:59:13][10][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function tests_memory_end is 192. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:180 tests_memory_end (void)
[analyze][01-26 20:59:13][11][FunctionCodeSizeAnalyzer]msg:Function: tests_memory_find has only 9 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:55 tests_memory_find (void *ptr)
[analyze][01-26 20:59:13][12][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function tests_memory_find is 64. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:55 tests_memory_find (void *ptr)
[analyze][01-26 20:59:13][13][FunctionCodeSizeAnalyzer]msg:Function: tests_free_find has only 12 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:130 tests_free_find (void *ptr)
[analyze][01-26 20:59:13][14][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function tests_free_find is 64. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:130 tests_free_find (void *ptr)
[analyze][01-26 20:59:13][15][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:175  tests_memory_list = NULL;
[analyze][01-26 20:59:13][16][FunctionCodeSizeAnalyzer]msg:Function: __gmp_set_memory_functions has only 6 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:541 
[analyze][01-26 20:59:13][17][FunctionCodeSizeAnalyzer]msg:Function: tests_free has only 17 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:155 tests_free (void *ptr, size_t size)
[analyze][01-26 20:59:13][18][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function tests_free is 192. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/d/mpc-0.8.1/tests/memory.c:155 tests_free (void *ptr, size_t size)
[analyze][01-26 21:01:42][1][FunctionCodeSizeAnalyzer]msg:Function: tests_allocate has only 18 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:75 tests_allocate (size_t size)
[analyze][01-26 21:01:42][2][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function tests_allocate is 64. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:75 tests_allocate (size_t size)
[analyze][01-26 21:01:42][3][FunctionCodeSizeAnalyzer]msg:Function: tests_reallocate has only 35 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:95 tests_reallocate (void *ptr, size_t old_size, size_t new_size)
[analyze][01-26 21:01:42][4][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function tests_reallocate is 192. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:95 tests_reallocate (void *ptr, size_t old_size, size_t new_size)
[analyze][01-26 21:01:42][5][FunctionCodeSizeAnalyzer]msg:Function: tests_free_nosize has only 14 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:143 tests_free_nosize (void *ptr)
[analyze][01-26 21:01:42][6][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function tests_free_nosize is 256. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:143 tests_free_nosize (void *ptr)
[analyze][01-26 21:01:42][7][LoopDivideAnalyzer]msg:This loop can be divided into two loops for it has 1 code lines/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:190       for (h = tests_memory_list; h != NULL; h = h->next)
[analyze][01-26 21:01:42][8][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:189      count = 0;
[analyze][01-26 21:01:42][9][FunctionCodeSizeAnalyzer]msg:Function: tests_memory_end has only 16 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:180 tests_memory_end (void)
[analyze][01-26 21:01:42][10][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function tests_memory_end is 192. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:180 tests_memory_end (void)
[analyze][01-26 21:01:42][11][FunctionCodeSizeAnalyzer]msg:Function: tests_memory_find has only 9 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:55 tests_memory_find (void *ptr)
[analyze][01-26 21:01:42][12][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function tests_memory_find is 64. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:55 tests_memory_find (void *ptr)
[analyze][01-26 21:01:42][13][FunctionCodeSizeAnalyzer]msg:Function: tests_free_find has only 12 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:130 tests_free_find (void *ptr)
[analyze][01-26 21:01:42][14][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function tests_free_find is 64. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:130 tests_free_find (void *ptr)
[analyze][01-26 21:01:42][15][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:175  tests_memory_list = NULL;
[analyze][01-26 21:01:42][16][FunctionCodeSizeAnalyzer]msg:Function: __gmp_set_memory_functions has only 6 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:541 
[analyze][01-26 21:01:42][17][FunctionCodeSizeAnalyzer]msg:Function: tests_free has only 17 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:155 tests_free (void *ptr, size_t size)
[analyze][01-26 21:01:42][18][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function tests_free is 192. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/e/mpc-0.8.1/tests/memory.c:155 tests_free (void *ptr, size_t size)
[analyze][01-26 21:45:21][1][ForLoopToZeroAnalyzer]msg:Loop iterator is initiated to 0 (may be rewrite with a reverse loop to 0) /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/i/loop-wrap.c:19   for (loop_wrap1=0; loop_wrap1<loop_wrap2; loop_wrap1++)
[analyze][01-26 21:45:21][2][LoopDivideAnalyzer]msg:This loop can be divided into two loops for it has 1 code lines/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/i/loop-wrap.c:19   for (loop_wrap1=0; loop_wrap1<loop_wrap2; loop_wrap1++)
[analyze][01-26 21:45:21][3][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/i/loop-wrap.c:19  for (loop_wrap1=0; loop_wrap1<loop_wrap2; loop_wrap1++)
[analyze][01-26 21:45:21][4][FunctionCodeSizeAnalyzer]msg:Function: main has only 28 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/i/loop-wrap.c:5 int main(int argc, char* argv[])
[analyze][01-26 21:45:21][5][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function main is 512. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/i/loop-wrap.c:5 int main(int argc, char* argv[])
[analyze][01-26 21:50:02][1][ForLoopToZeroAnalyzer]msg:Loop iterator is initiated to 0 (may be rewrite with a reverse loop to 0) /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/j/loop-wrap.c:19   for (loop_wrap1=0; loop_wrap1<loop_wrap2; loop_wrap1++)
[analyze][01-26 21:50:02][2][LoopDivideAnalyzer]msg:This loop can be divided into two loops for it has 1 code lines/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/j/loop-wrap.c:19   for (loop_wrap1=0; loop_wrap1<loop_wrap2; loop_wrap1++)
[analyze][01-26 21:50:02][3][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/j/loop-wrap.c:19  for (loop_wrap1=0; loop_wrap1<loop_wrap2; loop_wrap1++)
[analyze][01-26 21:50:02][4][FunctionCodeSizeAnalyzer]msg:Function: main has only 28 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/j/loop-wrap.c:5 int main(int argc, char* argv[])
[analyze][01-26 21:50:02][5][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function main is 512. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/j/loop-wrap.c:5 int main(int argc, char* argv[])
